id,abandono
CR-2018-DMC114,1
CU-2019-TDL913,1
CR-2018-PAN560,0
AB-2018-EV018,1
AB-2018-ELI804,0
TO-2019-FOA723,0
CU-2019-CAA588,0
CU-2018-RDA146,0
CU-2018-BPF662,0
TO-2019-MSS028,0
CU-2018-FNB953,1
AB-2018-JAB925,0
CU-2019-FGR917,0
TO-2019-EVC679,0
CR-2018-CCC382,1
TO-2018-ÓAA351,1
AB-2018-BIN849,0
TO-2018-ÚC632,0
CR-2019-SVJ270,0
TO-2018-EC803,0
CU-2018-CO649,0
CR-2018-JFS848,0
AB-2018-JRJ299,0
TO-2019-LGV947,0
CR-2018-SCL098,1
AB-2019-CN189,0
CU-2018-MMC578,0
TO-2018-BAA361,0
AB-2019-AAD851,1
CR-2019-SDV705,1
AB-2019-JCQ539,0
AB-2019-CAC448,0
TO-2019-PAR360,0
CR-2018-RBP200,0
CR-2018-ÓNT875,0
CR-2019-LRA089,0
AB-2018-GME040,0
TO-2019-MSD918,0
AB-2019-ER375,1
CU-2018-ÁE789,0
CR-2019-NHM505,0
TO-2018-PS391,0
CR-2018-RF263,0
AB-2018-DPR114,1
TO-2018-AEL931,0
CU-2019-VDC495,0
CR-2018-BCT317,1
CR-2019-MVP397,1
TO-2018-ERG389,1
CU-2018-MAM667,0
CR-2018-EDG572,0
CR-2018-EMV838,0
CR-2019-AVP663,0
CR-2018-RFD223,0
CR-2018-CDM843,0
TO-2019-MBL858,0
CR-2019-AJA784,0
CR-2018-DCS972,1
TO-2019-TOE017,0
AB-2019-SS580,0
CR-2019-AMZ078,0
CR-2019-NSI057,0
AB-2019-VCV804,0
TO-2019-ÚST313,1
AB-2019-EVP882,0
TO-2019-PCP780,0
CR-2018-HS117,1
AB-2019-MHA029,0
CR-2019-AMR335,0
AB-2018-MA215,1
TO-2018-PDS622,0
CR-2018-NMC502,0
TO-2019-CDM853,0
CU-2019-EQ552,0
CR-2018-PAA244,0
CR-2018-OS630,0
TO-2018-DQ397,0
TO-2018-HPP698,1
TO-2018-AC654,0
AB-2019-RMM805,0
CR-2018-FGR139,0
TO-2018-LLJ031,0
TO-2019-JDP876,0
CU-2018-RME157,0
AB-2018-EE341,1
TO-2019-ÁAF047,0
TO-2019-RAV420,0
CR-2018-FTP144,0
CR-2019-RCD172,0
AB-2019-JAC350,1
TO-2019-NCH168,1
AB-2019-IBA964,0
AB-2019-LMJ220,0
AB-2019-ME004,1
TO-2019-AA810,0
TO-2019-LCM070,0
AB-2018-MCO002,0
CR-2018-HPB150,1
CU-2018-CG490,0
TO-2019-BAF528,0
TO-2018-JRC211,0
AB-2018-ARC832,0
AB-2018-LSC459,1
TO-2019-APA209,0
CR-2019-DDR421,1
TO-2019-RDF893,0
TO-2019-SDF075,0
AB-2018-CAA550,0
CR-2018-JDL484,0
AB-2019-IPF202,0
CU-2018-BAF015,1
AB-2018-AGN833,0
AB-2019-AGC007,0
CU-2019-SGF559,1
CU-2018-HIA812,0
TO-2018-ÁNP963,1
AB-2018-HPG580,0
TO-2019-RDC627,0
AB-2018-PDM231,1
CR-2019-MB672,1
TO-2018-AV598,0
TO-2019-LLV695,1
AB-2018-ÁQH824,0
TO-2019-LP098,0
CR-2018-ELM639,0
TO-2018-PVO383,1
TO-2018-BBE155,0
AB-2019-LAP464,1
CR-2018-APQ185,0
AB-2019-BDS848,0
CR-2018-CDN448,0
CR-2018-ATM148,1
AB-2019-GIB157,1
CU-2019-TOS949,0
TO-2018-LAA459,0
CR-2019-OM962,0
CR-2019-SAT080,0
AB-2018-IZG222,1
TO-2018-MCV247,0
CU-2019-BDR920,1
CU-2018-RBP161,0
AB-2019-GDG943,0
AB-2019-RAA749,1
CU-2019-DBB361,0
TO-2019-GLC258,0
AB-2019-CMC029,0
TO-2018-DB107,0
CR-2019-CV869,0
TO-2019-DCB742,0
AB-2019-BDT384,0
AB-2019-VMA547,0
CR-2018-BC836,0
AB-2019-LÁC090,1
CR-2018-YP305,0
CR-2019-BVD031,1
CU-2018-PCT329,1
TO-2018-AGP288,0
AB-2018-RE644,0
TO-2018-JCV567,1
TO-2019-MV528,1
AB-2018-CCC926,0
TO-2019-PCS205,0
CR-2018-IBH723,0
TO-2018-EL643,0
CU-2019-PDS905,0
AB-2018-JPN646,0
AB-2019-MQA954,0
CU-2019-PGV749,0
TO-2018-ORC950,0
TO-2019-LGP789,0
CR-2018-SNT733,0
CU-2019-SGD590,0
TO-2019-BFG259,0
AB-2018-PBS192,0
TO-2018-PDC121,0
TO-2019-JIL276,1
AB-2019-JCL767,1
CR-2019-EM240,0
CR-2018-FDC609,0
AB-2019-NPR952,0
CR-2019-FMP319,0
CR-2019-FPP575,1
TO-2018-LB052,0
CR-2018-PMF830,0
AB-2019-JAD337,0
AB-2018-ACA529,0
CR-2018-MDV416,0
TO-2019-BG113,0
CR-2019-SAC156,0
TO-2018-NVF648,0
TO-2019-JÁU209,0
CR-2019-SVB677,1
TO-2019-MAM900,0
AB-2018-SPC605,0
CU-2018-ALU610,0
TO-2018-ÁSB741,0
TO-2018-EDS923,1
AB-2019-IC999,0
AB-2018-RLV733,0
TO-2018-TGB856,0
TO-2018-MM598,0
TO-2018-HAJ125,0
AB-2018-BET084,1
CU-2018-ERA661,0
TO-2018-SQM959,0
TO-2019-AHC939,1
AB-2018-ACA157,0
CR-2019-GG842,1
AB-2018-MMS721,0
CU-2019-CAM491,0
AB-2019-JAM218,0
AB-2018-ACB236,0
AB-2019-LDP353,0
TO-2018-EVB629,0
CR-2018-CFA622,1
CU-2018-GBJ785,0
TO-2018-MAG281,1
CR-2018-SGC383,1
TO-2019-MCS702,0
AB-2019-SDG067,0
TO-2019-ATS198,0
AB-2018-TPS521,0
CR-2019-PÁC515,0
TO-2019-SCM137,1
TO-2019-LB134,0
CU-2018-ER424,0
AB-2018-CRP770,0
CR-2019-FBC640,0
CR-2019-THP741,1
CR-2018-ASO516,1
CU-2019-FLH665,0
CU-2018-JBC221,1
CR-2018-TSS546,0
CU-2018-MR088,0
AB-2019-FJF953,0
TO-2019-AM647,0
CR-2019-ECR010,0
CR-2018-AA527,1
CU-2019-MGA963,0
TO-2019-LNA559,0
TO-2019-CB312,0
TO-2019-JPA103,0
CU-2018-AUR631,1
CR-2019-FCC329,0
CU-2018-SB240,0
AB-2019-PMR035,1
CU-2018-MPR131,0
AB-2018-EPC041,0
CR-2019-HVD330,0
AB-2019-EJ446,0
TO-2018-ADA919,0
CU-2019-CDL310,0
CR-2018-DA135,0
CR-2019-RFC972,0
AB-2019-AAD779,1
CR-2019-VAR753,0
AB-2019-ACM568,0
TO-2018-BCS255,1
CR-2019-EM085,0
TO-2018-ADR003,0
CR-2018-ABA909,0
CR-2018-MAM868,0
CR-2018-STM606,0
TO-2019-NPR377,1
TO-2019-HDC622,0
TO-2019-YRP593,0
TO-2019-RVB291,0
CR-2018-BEC222,0
TO-2019-RBV676,0
CR-2019-LBT916,0
CU-2019-MVE689,0
AB-2019-PBJ790,0
AB-2019-MFS008,1
TO-2019-CLM393,0
TO-2019-MTD471,0
CR-2018-JPG135,0
CU-2018-CPC079,1
TO-2019-MCR692,0
CU-2018-JLR093,0
AB-2018-JDG484,1
TO-2019-ATH992,0
AB-2019-IS882,0
CU-2018-ASQ553,0
TO-2019-PAC627,0
TO-2019-MTD105,1
TO-2019-ISG152,0
CR-2019-ÁCJ413,0
CR-2019-RGV647,0
CR-2019-GS268,1
TO-2019-TAR949,1
AB-2018-SGF136,0
AB-2018-MCV934,1
CR-2018-AB859,1
TO-2019-ESM936,0
CR-2019-EVT840,1
CU-2019-DM763,1
CU-2018-JRV527,0
TO-2019-FC441,0
AB-2019-SEA464,0
CU-2019-MC749,0
CR-2018-CDG632,0
CU-2019-FFC985,0
CR-2019-CJ884,0
CR-2018-MS680,1
TO-2019-PAA407,1
AB-2018-ACL828,0
TO-2019-MCF169,0
AB-2019-EDG461,1
CU-2018-DBM911,1
CU-2019-IAI893,0
TO-2019-ACM923,0
TO-2019-ACJ419,1
TO-2018-GF282,1
CR-2019-NE282,0
TO-2018-ACC789,0
AB-2018-CEC423,0
CR-2018-FMC429,0
TO-2018-LBV678,1
CR-2018-GRF804,0
CU-2019-CB482,0
TO-2018-SOA600,0
CU-2019-EMC324,0
TO-2019-ECC670,0
TO-2019-PMB459,0
AB-2019-LDS465,0
AB-2019-CGF161,1
TO-2019-EJ817,0
AB-2018-CNR687,0
TO-2019-EPM334,0
CR-2018-FBE499,1
AB-2019-MC431,0
AB-2018-JM445,1
TO-2019-PBO987,0
TO-2019-SLA968,0
AB-2019-ABN443,0
AB-2018-HAN016,0
TO-2018-EMP700,0
CR-2019-NAN045,0
AB-2019-CZM108,1
AB-2018-OPS042,0
TO-2019-JM372,1
CR-2019-FÁD229,0
AB-2019-BA703,1
TO-2019-BCM190,0
CU-2019-AN280,0
TO-2019-ACR062,0
CR-2018-ERR226,0
TO-2018-JAB376,1
CU-2019-TGM694,0
AB-2018-ADN220,0
AB-2018-CSH252,1
CU-2019-APC128,0
AB-2018-GVC090,0
TO-2019-EAI476,0
TO-2019-LMS416,1
AB-2018-OP000,0
CR-2019-YZL731,0
CR-2019-EGL719,1
CR-2018-RVR838,0
AB-2018-ACB432,0
TO-2019-CH742,0
CU-2018-FJP007,0
TO-2019-FBG621,1
CR-2019-SAC188,0
CR-2018-VC311,0
TO-2018-GDS255,0
TO-2018-CAC245,0
CR-2019-TR481,0
CU-2018-MO068,1
CR-2018-JDC961,0
TO-2019-AEM033,1
CU-2019-PS669,0
TO-2019-BLB945,0
TO-2019-TMD762,0
CU-2019-HPP840,0
TO-2018-TCC783,0
CU-2018-LF887,0
CR-2018-GMD569,0
TO-2018-MBC552,0
CR-2018-TJL353,0
CR-2019-SJF297,0
TO-2019-RJG835,1
TO-2019-SAR197,1
TO-2018-ACB953,0
CR-2018-ÓGG242,0
CR-2018-AIA850,0
CR-2018-CUV598,1
CU-2018-EAG993,1
TO-2018-PSB750,0
AB-2018-LLA202,0
TO-2018-EAR827,1
AB-2018-LEC770,0
CU-2019-MMC205,1
TO-2019-ICB075,1
CR-2019-ALF063,1
CR-2019-MSA366,0
TO-2019-GTM090,0
CR-2019-NDC828,0
CR-2019-EC625,0
CR-2019-SM029,0
CU-2019-AAP132,0
AB-2019-MJC621,0
CU-2018-IBC189,0
CR-2018-CBU776,0
CU-2018-JMC431,0
TO-2018-JSV749,0
CR-2019-LÁP293,0
TO-2019-TRC753,1
AB-2019-EPM601,1
CU-2018-NSA832,0
CR-2018-MPP887,0
AB-2018-MAA650,0
CR-2019-AA325,0
TO-2019-TM952,0
AB-2019-NQM332,0
CU-2018-TG055,0
AB-2018-LTA476,1
CR-2019-GE632,0
CU-2018-JCG841,0
TO-2019-SMR903,0
CR-2018-HCM967,0
CR-2019-JL549,0
CR-2018-SPP004,1
TO-2018-JMT913,1
CR-2018-ADP999,0
AB-2019-TG531,1
CR-2018-JAP187,0
AB-2018-MLM406,0
TO-2019-CDC096,0
CU-2019-MDM336,0
TO-2019-RDA523,0
AB-2018-CDM918,1
CR-2019-EA301,0
TO-2018-AA028,1
CR-2018-GTL988,0
TO-2018-FT604,0
TO-2019-MSA191,0
CU-2018-NDR265,0
CU-2018-AR687,0
AB-2019-LHC232,0
CR-2018-CVA507,1
TO-2019-MP512,0
CU-2019-PBC078,1
CR-2019-NIP456,1
AB-2018-ET319,0
TO-2019-CAM367,0
TO-2018-MMG464,1
CU-2019-FTC635,0
AB-2019-TNC872,0
AB-2018-FP214,0
TO-2019-RVR690,0
CU-2019-AFF054,1
CR-2019-PAC188,1
AB-2018-AOO105,1
CU-2019-MA582,0
TO-2019-VL408,0
CR-2018-ASB248,1
AB-2019-MS057,0
CU-2019-JSC131,0
TO-2019-PAF427,0
AB-2019-DP028,0
CU-2018-YC262,1
TO-2018-JM156,1
TO-2018-FTD741,0
CU-2018-EBF001,0
CR-2018-AMV304,0
AB-2019-VDS260,1
TO-2019-RF793,0
AB-2019-RVH208,0
TO-2018-FMF783,0
CU-2018-FJR885,1
CU-2018-PC698,0
TO-2018-TLR957,1
CU-2018-SA454,0
AB-2018-EMB847,0
TO-2019-CDB417,0
CR-2018-LCA761,0
TO-2018-CSB584,1
AB-2019-CCL706,1
TO-2019-DMV035,0
CU-2019-COB940,0
CR-2018-CVC372,0
CR-2018-AVL453,0
TO-2018-SB475,0
CR-2018-CUB632,0
TO-2019-NMS840,1
CR-2018-HS078,0
CR-2018-AMC224,0
TO-2018-JUG988,0
CR-2018-CG900,1
TO-2019-ALO686,1
CR-2019-MR636,1
AB-2019-ASB960,0
CR-2019-LCM257,0
TO-2019-AE930,1
TO-2018-TCS210,1
CU-2019-DBA718,1
CU-2019-OCP643,0
TO-2018-RCG084,0
AB-2018-PA681,0
TO-2018-PJM583,0
TO-2019-DA986,0
TO-2019-SMN961,0
TO-2018-MFP912,0
TO-2018-VDM831,0
CR-2019-AAA454,0
TO-2019-IIC734,1
TO-2018-RCR449,0
CU-2019-MSM349,1
TO-2019-OGH723,1
TO-2019-RO926,0
TO-2019-SMV396,0
CU-2019-MPM689,0
CR-2019-QA953,0
TO-2018-TH862,0
CR-2019-LSD279,0
CU-2019-MCQ148,1
AB-2018-LJL615,0
CU-2019-RDC919,0
AB-2019-GMR136,1
AB-2019-BDA889,0
TO-2019-SEA534,0
AB-2019-MDG404,0
TO-2019-GLR115,1
TO-2018-LCI503,0
AB-2019-PAC415,0
CR-2019-TJ540,0
AB-2019-TDS094,0
TO-2018-MNA310,0
TO-2019-WSA217,1
TO-2019-SVV384,0
CR-2019-ACO743,1
CR-2018-LAL319,0
AB-2018-EGA828,0
CR-2018-VMA663,0
CR-2019-MNB282,0
TO-2018-BVC045,0
AB-2019-TVN035,0
TO-2019-ES924,1
AB-2019-RCR125,0
CR-2018-MHG215,0
AB-2018-IMP554,0
TO-2019-EVH299,0
CU-2019-FLT657,0
CR-2018-OBL605,0
AB-2019-MC236,0
TO-2018-PFA496,1
TO-2019-BGU056,1
CU-2019-CR692,1
CU-2019-ETC751,0
TO-2019-TBR341,1
TO-2018-AAA418,0
CU-2019-ASF765,0
TO-2018-RRL982,0
CR-2018-RDP427,1
AB-2018-SBV807,0
CR-2018-AB070,0
TO-2018-VAR534,0
CR-2018-EÁR181,1
TO-2019-BRF757,0
CR-2019-GP811,1
AB-2018-FB893,0
CR-2019-RHC807,1
CU-2019-MM588,0
TO-2018-CMB454,0
TO-2019-VLM645,0
TO-2018-CDB995,0
CU-2018-TFS565,0
CR-2019-EMC555,0
TO-2018-CS105,0
TO-2018-JLB249,0
TO-2018-MJD673,1
CR-2018-EFL543,0
AB-2019-NRJ879,0
AB-2018-JDA449,0
TO-2018-SCZ121,0
TO-2019-FRC233,0
AB-2018-LP392,0
CR-2019-MGC968,0
CR-2019-LA367,0
CU-2019-EMC454,0
TO-2018-PS854,0
CR-2018-NVC908,1
CU-2018-UDE670,0
TO-2019-MLD534,1
AB-2018-PSB130,0
CU-2018-RRM422,1
CR-2019-LLM257,0
CR-2018-CPC412,1
CU-2018-DMF767,1
TO-2018-PEL857,0
TO-2018-CEV294,0
TO-2019-PIM537,0
CR-2019-ARP225,0
AB-2018-LMR663,0
CR-2019-MSM165,1
TO-2019-ANM907,1
AB-2019-GBP438,1
TO-2019-LLP699,0
AB-2019-MTA693,0
TO-2019-PSB067,1
CR-2018-DFT366,0
AB-2018-CCC084,1
AB-2018-CEB813,0
CU-2018-CHP048,0
TO-2018-IDP618,1
CR-2019-LCR227,0
TO-2019-HDH059,0
CR-2019-AFE077,1
TO-2019-MAG186,0
CR-2018-LV136,0
CR-2018-AM377,0
TO-2018-PLG624,0
CR-2018-SNT196,0
CR-2018-FC625,0
CU-2018-MGA060,1
CR-2019-LDP847,0
TO-2018-FCC035,0
CR-2018-IAS975,0
TO-2018-VPP060,0
TO-2019-MÁE695,1
CR-2019-YCC113,0
TO-2019-RMT794,0
TO-2019-RFA934,0
CR-2018-MMC469,1
CU-2018-ICM248,0
TO-2019-WDG988,0
AB-2018-JPG810,0
AB-2019-ADA261,1
CU-2018-BSP494,0
AB-2019-EDC907,1
AB-2018-EAS792,0
CU-2018-LRV591,0
CR-2018-FBC934,0
TO-2018-SC080,0
CR-2019-SBM846,1
TO-2019-RAR912,1
CR-2018-FAL694,0
TO-2019-DA609,0
TO-2018-AH108,0
CR-2018-EAG303,0
CR-2019-ODR250,1
CU-2019-EMM187,0
CR-2019-FRG601,0
TO-2019-MAV585,1
TO-2018-BA735,1
CU-2019-TBC434,0
TO-2019-ZG217,0
CR-2019-CDV674,1
TO-2018-OAJ777,0
TO-2018-EIC866,0
TO-2018-NBL475,1
CU-2019-SJA922,0
AB-2019-ALB388,0
TO-2018-CBG278,0
TO-2019-MMR981,0
TO-2019-AB248,0
AB-2019-EDA877,0
CU-2018-NDA981,0
CR-2018-JMP305,0
AB-2018-CMS143,0
TO-2019-CBB511,0
AB-2018-HM046,0
CR-2019-HTH714,0
TO-2019-IDC752,1
AB-2018-RCC919,0
CR-2019-AL116,0
CU-2019-JDF597,0
AB-2018-ÁSV861,0
CR-2019-AAR879,0
TO-2019-PDS933,0
TO-2018-MB103,1
CU-2019-JDP463,0
CR-2019-GP981,0
CR-2018-DCJ588,1
CR-2019-ASL508,0
TO-2019-SDS624,0
AB-2019-FRP152,0
TO-2019-MMV660,0
AB-2019-RB477,0
AB-2018-MDC048,1
AB-2019-MÁF438,0
TO-2018-CLG758,0
TO-2018-JCR288,0
TO-2018-EAA165,0
CU-2019-SM973,0
CR-2018-NCG123,1
CR-2018-BDG736,0
AB-2018-GDB834,0
CR-2018-AP928,0
CR-2018-FQP256,0
TO-2018-CGM922,0
CR-2018-ATO155,0
TO-2019-TMG482,0
CU-2019-BRD851,0
CR-2018-OG375,1
CR-2018-RH649,0
CU-2019-RMV215,1
CU-2019-MAP054,0
CR-2018-ASM244,0
AB-2018-JBD395,1
CR-2018-AAB647,0
AB-2019-JT662,0
CR-2019-MPI971,0
AB-2019-SPR415,0
AB-2018-FAB554,1
TO-2018-SAZ964,1
TO-2019-VP126,0
AB-2018-SG883,1
AB-2018-FPP495,0
AB-2018-NCB776,0
AB-2019-TCJ432,0
CR-2018-RM419,0
AB-2018-APC984,1
TO-2018-EPA563,0
TO-2019-ADJ472,1
CR-2018-ZA475,0
CR-2018-JB480,0
TO-2018-APY235,0
TO-2019-JCF269,0
AB-2018-MSQ267,0
CU-2018-BVB312,0
CR-2018-JA987,0
CU-2019-ÁN075,0
AB-2019-FPJ580,1
CR-2019-HP264,1
CR-2018-GE698,0
AB-2018-DPG400,0
CU-2018-ETC079,0
CR-2018-CSV569,0
AB-2018-CBP473,0
CR-2018-APC909,0
AB-2018-MDR680,0
CR-2019-ZRM950,0
CR-2019-CRV730,0
TO-2019-ERB997,0
AB-2019-CCB315,0
CU-2019-ESP989,1
TO-2019-MBA147,0
TO-2018-MJG188,0
CR-2018-LOM810,0
AB-2019-CZ563,0
TO-2019-TSB649,0
TO-2019-SIC730,0
TO-2019-ADO615,1
AB-2018-ACC112,1
TO-2018-NGD027,0
TO-2018-FDC779,0
TO-2019-RDR199,1
AB-2018-EJP242,0
AB-2018-FF020,0
CR-2019-ECM588,1
TO-2018-VMG286,0
TO-2018-VES788,0
CR-2018-SV087,0
CR-2018-WBB559,0
AB-2018-CP016,0
AB-2018-CN220,1
TO-2019-RFC359,0
CU-2018-RGM008,0
CR-2018-ADC549,0
CR-2018-AS477,0
AB-2018-MPB723,1
AB-2019-BSP140,0
AB-2018-RAQ348,0
AB-2019-OCO224,0
CR-2018-JCD783,0
AB-2018-CGC826,0
AB-2019-CLV252,0
AB-2019-PRB736,0
CR-2019-CGB542,0
CU-2019-EDE231,1
TO-2018-LPB689,1
CU-2018-LDP139,0
TO-2019-JPL217,0
TO-2019-ADC372,0
AB-2018-CVC758,0
AB-2018-LP169,0
AB-2019-PS266,1
AB-2019-JJC081,1
TO-2019-NVG520,0
AB-2018-JVA247,0
TO-2018-YMR772,0
TO-2019-JAS063,0
CU-2018-RSC825,0
AB-2019-BR076,1
CU-2019-XCO096,0
TO-2019-DR977,0
