id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
TO-2018-MRH997,Melania Rafaela Hierro Malo,2000-03-07,Toledo,E3-P00-H16,0,,Científico,5.0,Tiempo parcial,42,18,4.04,2.12,~4.5 horas,15,7,1,5,Participa activamente en foros Moodle.,94,36,Púrpura,6,GR06797
TO-2019-CR114,Casandra Rincón-Pineda,2001-08-03,Málaga,,0,,Tecnológico,9.61,Tiempo completo,60,42,6.53,3.46,~6.1 horas,5,15,1,4,Obtiene resultados destacados en trabajos,78,35,Azul cadete,6,GR90103
AB-2018-CLS827,Candelario Lastra Segarra,2000-07-14,Albacete,E2-P03-H10,0,,Artes,8.86,Tiempo completo,60,48,5.98,3.11,~8.4 horas,5,7,1,2,"Ha superado dificultades personales sin que afecte a su rendimiento, admirable.",42,46,Azul cielo,6,GR07027
CR-2018-HEP888,Heliodoro Escolano Peña,1998-05-21,Ciudad Real,E2-P00-H09,0,,Letras,9.68,Tiempo completo,60,54,7.95,4.01,~11.1 horas,20,4,3,0,No presenta alteraciones de conducta.,54,44,Azul claro,6,GR07349
CR-2018-FG555,Fabiola Guillen-Sedano,2000-10-07,Ciudad Real,,0,,CCSS,7.37,Tiempo completo,60,60,9.47,4.84,~11.5 horas,12,11,5,4,,3,36,Beige mocasín,6,GR09079
AB-2019-RCH269,Rosalía Criado Huerta,2001-10-19,Albacete,,0,,Ciencias Puras,10.2,Tiempo completo,60,18,4.5,2.21,~9.3 horas,10,2,0,4,El alumno cumple con los mínimos exigibles para superar la materia.,26,37,Rojo indio,6,GR07989
CR-2019-TFG731,Tomás Ferrera Girón,2001-07-18,Ciudad Real,,0,,Letras,9.98,Tiempo completo,60,30,4.93,2.7,~5.8 horas,3,6,0,4,Asistencia regular a seminarios.,93,45,Cian,6,GR07451
CU-2018-CNA668,Celia Núñez Alegria,2000-08-20,Toledo,,0,,Económico,8.11,Tiempo completo,60,60,9.27,4.59,~9.4 horas,17,8,5,1,comportamiento aceptable en el aula.,87,36,Azul medio,6,GR19269
AB-2019-VLR411,Vera López Roldan,2001-09-17,Albacete,,1,,Económico,8.47,Tiempo completo,60,54,7.83,3.88,6.6,2,11,6,2,no asiste a seminarios.,18,39,Rosa brumoso,6,GR17576
TO-2019-HBF607,Hilda Borja Fortuny,2001-08-14,Toledo,,0,,CCSS,8.44,Tiempo completo,60,36,5.58,2.65,"~3,6 horas",11,9,3,4,Asistencia regular a seminarios.,5,38,Azul pizarra,6,GR06200
CR-2019-MMF620,Melisa Mata Figuerola,2002-02-13,Ciudad Real,,0,,Ciencias Puras,6.81,Tiempo completo,60,18,3.69,2.08,~6.1 horas,10,6,1,2,Expresa dudas sobre continuar los estudios.,33,39,Amarillo dorado,6,GR12832
TO-2018-PDM219,Paz de Marco,2000-03-03,Toledo,,0,,Económico,10.0,Tiempo completo,60,30,6.1,3.48,~13.3 horas,19,2,4,1,Carece de la base necesaria para la asignatura. Se recomienda refuerzo.,92,35,Marrón perú,6,GR03812
TO-2019-MCC692,Marcia Cabrero Cano,2001-06-14,Toledo,,0,,Ciencias Puras,8.5,Tiempo completo,60,42,6.97,2.99,10.2,17,2,7,2,,71,36,Chocolate,6,GR03953
CR-2018-ABM531,Amado Blanch Méndez,2000-10-25,Ciudad Real,,0,,CCSS,8.36,Tiempo completo,60,36,5.51,2.59,~2.8 horas,14,3,0,0,,72,46,Cyan oscuro,6,GR04478
TO-2018-MÁM663,María Ángeles Molina Abril,2000-04-21,Toledo,,0,,Artes,7.96,Tiempo completo,60,30,5.52,2.81,~9.7 horas,14,3,0,1,,27,41,Gris pizarra claro,6,GR05317
AB-2018-ACJ588,Aura Carvajal Jerez,2000-11-27,Ciudad Real,,0,,Humanidades,9.11,Tiempo completo,60,48,7.22,3.52,~10.5 horas,13,12,0,7,participa activamente en seminarios,85,37,Verde mar medio,6,GR14931
TO-2019-APF709,Adela Pía Franch Carretero,2001-06-21,Albacete,,0,,Económico,11.87,Tiempo completo,60,60,8.54,3.97,~6.4h,1,10,0,5,Su actitud frente a el trabajo en equipo es ejemplar.,10,39,Gris pizarra,6,GR05310
CR-2019-ACD184,Amaro Campos Donoso,2001-10-23,Ciudad Real,,0,,Económico,8.06,Tiempo completo,60,54,8.17,3.39,~7.3 horas,11,12,2,2,,24,45,Rojo indio,6,GR05891
TO-2019-CDM000,Cristina de Mulet,2002-01-04,Toledo,,0,,CCSS,8.02,Tiempo completo,60,12,3.19,1.81,~7.0 horas,13,6,3,4,ha mejorado notablemente en asignaturas troncales.,83,37,Azul acero,6,GR06324
AB-2018-NV547,Nico Villena-Ribes,2000-10-10,Albacete,,0,,Humanidades,9.93,Tiempo parcial,30,18,5.51,3.1,~8.5 horas,11,5,5,0,Uso normal de la plataforma Moodle.,85,41,Bisque,6,GR06095
TO-2019-JAD853,Jose Antonio del Barceló,1974-10-17,Toledo,,1,,CCSS,9.0,Tiempo completo,60,60,8.99,4.65,~13.6 horas,7,3,1,1,No entrega trabajos en plazo de forma repetida.,75,39,Azul marino,6,GR90085
CU-2018-RTR695,Roberto Tomas Rincón,2000-08-29,Cuenca,,1,10.0,Ciencias Sociales,7.35,Tiempo completo,60,60,8.54,4.55,~7.9 horas,16,3,0,2,se ofrece para ayudar a el equipo,41,38,Azul acero claro,6,GR01121
CR-2019-ASA450,Alondra Sotelo Agudo,2001-12-27,La Rioja,E1-P01-H11,1,20.0,Económico,7.24,Tiempo completo,60,30,5.25,2.62,~1.6 horas,15,4,0,3,,83,40,Verde oliva oscuro,6,GR07186
CU-2018-OCM460,Ofelia Contreras Morillo,2000-08-14,Madrid,,0,,CCSS,9.37,Tiempo completo,60,60,9.01,4.67,~7.5 horas,18,3,0,3,Entrega en plazo de tareas.,57,36,Verde pálido,6,GR00767
TO-2019-LRN551,Lucila Riera Nieto,2001-10-23,Toledo,,0,,Tecnológico Industrial,10.21,Tiempo completo,60,42,6.06,3.09,~8.4 horas,20,4,6,2,Bajo rendimiento en troncales.,80,36,Caqui oscuro,6,GR02918
TO-2019-LDC760,Lara del Casas,2001-02-27,Toledo,,0,,CCSS,5.98,Tiempo completo,60,42,5.42,2.35,~8.9 horas,8,0,1,0,Muestra gran interes por asignaturas troncales.,23,39,Azul pizarra,6,GR03380
AB-2018-CRM370,Consuela Riquelme Montenegro,2000-07-28,Albacete,,0,,Económico,8.61,Tiempo completo,60,24,5.07,2.35,~11.7 horas,1,0,1,0,,91,37,Rojo,6,GR16544
AB-2018-VRP968,Virginia Romero Paz,2000-07-22,Toledo,,1,20.0,Ciencias Sociales,9.6,Tiempo completo,60,30,5.84,3.49,~1.9 horas,13,0,0,0,,26,38,Beige,6,GR07742
TO-2019-CLC192,Carmela Luna Casal Sosa,2001-05-28,Toledo,,0,,Artes,8.95,Tiempo completo,60,54,7.51,3.31,~2.1 horas,7,12,0,3,Ha mejorado notablemente en asignaturas troncales,9,38,Beige papaya,6,GR16462
AB-2018-ABF690,Azeneth Belén Ferrer Morante,2000-10-22,Albacete,,1,,CCSS,9.64,Tiempo completo,60,60,9.39,4.58,~1.0 horas,7,0,2,0,,45,40,Fucsia,6,GR00203
TO-2018-LJC955,Lidia Jove Cano,2000-04-12,Cuenca,E2-P04-H03,1,10.0,Ciencias,8.53,Tiempo completo,60,48,8.24,4.35,~6.1 horas,12,3,0,2,Participa activamente en clase.,30,38,Chartreuse,6,GR16849
CR-2018-GD138,Guadalupe Díez,2000-09-21,Ciudad Real,,0,,Económico,7.34,Tiempo completo,60,60,9.18,4.32,~6.4 horas,0,4,3,5,Notas aceptable en evaluaciones.,39,45,Verde mar,6,GR10241
CR-2018-PRP717,Palmira Rios Pagès,2000-03-23,Badajoz,E2-P04-H17,0,,Ciencias Puras,9.33,Tiempo completo,60,60,8.89,4.25,~7.4 horas,4,6,4,3,,62,34,Verde limón,6,GR09202
CR-2018-ROC083,Rolando Ortuño Castañeda,2000-09-11,Albacete,E3-P04-H03,0,,Ciencias Sociales,8.18,Tiempo completo,60,36,4.94,2.85,~4.3 horas,4,9,0,0,Participacion aceptable en clase.,18,43,Rojo indio,6,GR17869
TO-2018-DJ436,Dorotea Jaume,2001-02-01,Toledo,,0,,Científico,9.78,Tiempo completo,60,48,7.52,3.58,~10.7 horas,18,8,3,1,,13,35,Rojo,6,GR11390
AB-2019-LDM391,Lourdes de Macías,2001-11-09,Albacete,,0,,Artes,8.44,Tiempo completo,60,24,4.69,2.01,~5.6 horas,0,7,1,3,,42,38,Púrpura,6,GR04828
CR-2019-AH983,Alondra Huguet-Lastra,2001-09-09,Ciudad Real,,0,,Científico,7.66,Tiempo completo,60,42,6.27,2.96,~2.5 horas,20,2,0,0,Responde a encuestas institucionales.,66,34,Blanco,6,GR05945
CU-2019-OAM277,Ovidio Anguita Montserrat,2001-04-27,Cuenca,,0,,Ciencias Sociales,9.17,Tiempo completo,60,60,,4.35,~10.5 horas,6,2,3,2,Bajo rendimiento en troncales.,14,43,Agua marina medio,2,GR03441
TO-2018-HOL023,Hilda Oliver Llorente,2001-02-12,Salamanca,E3-P01-H16,0,,Económico,5.0,Tiempo completo,60,48,7.27,3.38,4.4,18,9,3,0,,42,41,Marrón perú,6,GR18205
CU-2019-BGV219,Bruno Garrido Vilalta,2001-08-03,Ciudad Real,E2-P01-H17,0,,CCSS,7.82,Tiempo completo,60,60,9.28,4.7,~10.4 horas,14,13,1,4,,13,42,Marfil,6,GR10111
AB-2019-CDM635,Chema Duarte Meléndez,2002-02-09,Albacete,,0,,Ciencias,7.13,Tiempo completo,60,36,6.71,3.3,~8.0 horas,6,5,5,3,,51,38,Verde prado,6,GR16000
TO-2019-LYG153,Lorenzo Yuste Guzmán,2001-06-14,Albacete,E1-P00-H10,0,,Artes,8.12,Tiempo parcial,42,12,4.03,1.69,~8.4 horas,17,10,3,6,,29,41,Blanco fantasma,6,GR90165
CU-2018-BSA426,Bernardo Sobrino Arévalo,2001-01-08,Cuenca,,0,,CCSS,6.74,Tiempo completo,60,42,6.74,3.2,~10.0 horas,4,2,2,1,Obtiene resultados destacados en trabajos.,73,42,Violeta,6,GR00730
CR-2019-EL894,Encarnación Lasa-Ballester,1978-05-29,Toledo,,1,25.0,Artes,9.54,Tiempo parcial,30,18,5.03,2.61,~8.7 horas,12,0,0,1,ausencias injustificadas en practicas.,87,39,Coral,6,GR17364
AB-2019-MJM946,Modesto Jover Macías,2002-01-26,Albacete,,0,,Tecnológico Industrial,6.31,Tiempo completo,60,30,4.93,2.26,"~7,5 horas",1,5,3,1,Pregunta en tutorias de vez en cuando.,15,37,Naranja,6,GR02218
TO-2019-MS146,Mario Sobrino-Mercader,2001-07-08,Albacete,,1,25.0,Económico,10.26,Tiempo completo,60,60,8.88,4.52,~10.6 horas,0,8,2,3,,55,39,Beige melocotón,6,GR08617
CR-2019-MPR353,Matilde Paloma Rey Mendez,2001-09-26,Toledo,E1-P03-H12,0,,Artes,9.34,Tiempo completo,60,36,4.74,2.38,~8.0 horas,14,2,5,3,,9,39,Turquesa medio,6,GR05115
CR-2019-ELP974,Epifanio Lucas Pizarro,2001-07-11,Ciudad Real,,0,,Ciencias,9.43,Tiempo completo,60,54,7.64,3.86,~14.3 horas,10,0,2,1,Asistencia correcta a seminarios.,33,42,Verde,6,GR17716
AB-2019-MPP063,Mar Páez Pujadas,2001-11-26,Albacete,,0,,Ciencias Puras,10.16,Tiempo completo,60,30,5.57,2.61,~7.1 horas,14,4,6,0,Expediente administrativo en orden.,10,35,Blanco nieve,6,GR13373
CR-2019-MAT670,Manu Ariño Tapia,2001-08-15,Ciudad Real,,0,,Ciencias Sociales,8.11,Tiempo completo,60,60,9.06,4.7,~6.3 horas,14,12,4,1,,18,42,Rojo ladrillo,6,GR04665
TO-2019-JAC447,Juan Antonio Carbonell-Isern,2001-11-25,Ciudad Real,E3-P01-H11,0,,Tecnológico Industrial,6.73,Tiempo completo,60,42,5.91,2.93,~6.1 horas,2,13,0,4,Viene a clase solo a cumplir el expediente,71,41,Violeta oscuro,6,GR00079
CR-2019-JAP048,Joaquín Acevedo Pujadas,2001-04-01,Ciudad Real,,0,,Artes,11.66,Tiempo completo,60,60,8.79,4.44,~12.3 horas,3,3,4,2,Relacion correcto con compañeros.,5,41,Azul pizarra oscuro,6,GR00710
TO-2018-ADS314,Angelina de Soler,2000-07-07,Melilla,E2-P01-H08,0,,Económico,11.04,Tiempo completo,60,54,8.33,4.49,~8.5 horas,7,5,4,0,,60,35,Turquesa pálido,6,GR02672
TO-2018-GCC390,Guiomar Carrillo Cuéllar,2000-07-30,Toledo,,0,,Ciencias Sociales,9.62,Tiempo completo,60,60,8.38,4.04,~14.1 horas,16,0,6,2,Obtiene resultados destacados en presentaciones.,90,39,Beige limón,6,GR13743
TO-2018-MAT422,Manuela Arranz Torrijos,2000-10-01,Guadalajara,E2-P03-H20,1,,Letras,6.6,Tiempo completo,60,60,9.41,4.76,~12.5 horas,9,0,2,0,,59,39,Ciruela,6,GR17166
TO-2019-EMA663,Eufemia Máxima Alfaro Casals,2001-12-23,Toledo,E2-P03-H15,0,,Ciencias,7.48,Tiempo completo,60,36,5.32,2.5,~6.6 horas,8,8,0,3,Bajo rendimiento en matematicas.,95,34,Rojo,6,GR03397
TO-2018-ETR391,Ester Torrens Rius,2000-07-03,Ciudad Real,E1-P00-H05,0,,Económico,9.2,Tiempo parcial,30,24,7.24,3.86,~7.8h,16,2,3,1,Se ofrece para ayudar a nuevos estudiantes.,2,34,Verde mar claro,6,GR07791
TO-2019-MRC609,Marita Río Calvet,2001-10-05,Toledo,,0,,LETRAS,11.03,Tiempo completo,60,60,8.37,4.34,5.7,2,5,6,1,,60,36,Azul oscuro,6,GR16433
AB-2019-SAG853,Saturnina Aznar Goicoechea,1999-07-26,Albacete,E1-P02-H13,1,,Ciencias Puras,10.75,Tiempo completo,60,30,5.34,3.11,~8.6 horas,19,0,0,0,Bajo rendimiento en asignaturas basicas,37,38,Beige papaya,6,GR16784
CR-2019-AC109,Amado Cortes-Berrocal,2001-03-10,Ciudad Real,,0,,ARTES,10.52,Tiempo completo,60,48,7.21,3.79,"~8,3 horas",1,11,0,6,Situacion academica estable.,55,37,Agua marina medio,6,GR00289
CR-2019-CDP570,Calisto de Portero,2001-11-23,Albacete,E1-P03-H14,0,,Ciencias Sociales,8.37,Tiempo completo,60,60,8.72,4.46,~7.2 horas,1,6,7,3,,91,40,Violeta oscuro,6,GR18314
CU-2019-VAP118,Vilma Agustí Paniagua,2001-09-05,Granada,,0,,Ciencias,8.11,Tiempo completo,60,18,4.08,2.1,~8.8 horas,2,3,5,3,Aplica conceptos de otras áreas de forma creativa. un perfil muy interdisciplinar,81,40,Azul acero claro,6,GR13828
CR-2018-WGH407,Wilfredo Gargallo Hervia,2000-12-16,Toledo,,0,,ECONÓMICO,8.53,Tiempo completo,60,60,8.67,4.4,~8.5 horas,5,7,6,0,Participa activamente en clase.,86,45,Azul pizarra medio,6,GR11122
TO-2019-TOC649,Timoteo Orozco Carbajo,2001-05-21,Lleida,E3-P01-H08,0,,CCSS,7.49,Tiempo completo,60,60,8.52,4.37,~6.3 horas,15,12,3,3,Asistencia constante a seminarios.,47,43,Amarillo trigo,6,GR02981
CR-2018-WG325,Wálter Gutiérrez-Gimenez,2000-07-15,Ciudad Real,,0,,Artes,6.64,Tiempo completo,60,36,6.14,2.85,~13.2 horas,2,0,0,0,Entrega puntual de tareas,61,44,Amarillo claro,6,GR15803
CR-2018-GC877,Georgina Casas,2000-12-27,Burgos,E3-P01-H10,0,,Científico,7.39,Tiempo completo,60,24,4.78,2.7,9.0,8,6,2,2,,50,38,Agua marina medio,6,GR18248
TO-2019-CGG040,Concepción Gálvez González,2001-09-22,Ceuta,,1,20.0,Ciencias Puras,7.13,Tiempo completo,60,60,9.3,4.4,~9.2 horas,17,12,5,0,,29,37,Amarillo dorado claro,6,GR05352
CU-2019-EHN331,Encarnita Herrera Noguera,1999-12-02,Cuenca,,0,,Ciencias Sociales,10.27,Tiempo completo,60,48,7.59,3.9,~10.4 horas,17,0,0,0,participacion aceptable en clase.,66,33,Gris mate,6,GR02366
TO-2018-AMC726,Anunciación Mínguez Carnero,2000-12-30,Toledo,,0,,Humanidades,9.66,Tiempo completo,60,24,4.94,2.69,~6.2 horas,17,12,0,2,,4,35,Marrón madera rústica,6,GR14994
TO-2019-OTJ821,Olalla Tamayo Jimenez,2001-11-04,Toledo,,0,,Tecnológico,9.26,Tiempo parcial,42,24,5.33,2.8,~7.1 horas,5,11,1,2,,93,38,Rosa,6,GR03567
TO-2018-LPC972,Lalo Pereira Cabello,2000-09-05,Ciudad Real,E3-P01-H08,0,,LETRAS,9.34,Tiempo completo,60,60,8.57,4.11,~6.1 horas,2,13,3,6,,66,46,Púrpura,6,GR03605
TO-2019-IJT006,Inocencio Jeremías Terrón Calvet,2001-09-03,Toledo,,0,,CCSS,7.62,Tiempo completo,60,54,8.35,4.39,~12.0 horas,13,9,7,4,,18,44,Azul anciano,6,GR13345
AB-2018-HAA988,Hector Amorós Amo,2000-12-20,Albacete,,0,,Letras,8.87,Tiempo completo,60,36,5.55,2.46,~9.4 horas,19,5,1,3,,90,44,Azul pizarra oscuro,6,GR05873
CU-2019-BML307,Bernarda Mirta Lastra Bartolomé,2001-05-08,Cuenca,E2-P00-H18,0,,Ciencias Sociales,9.67,Tiempo completo,60,54,8.12,3.97,~13.4 horas,16,1,2,1,Aporta ideas valiosas en el grupo de trabajo,47,35,Amarillo dorado pálido,6,GR04494
AB-2019-AAT290,Amor Aliaga Tomé,1999-07-26,Toledo,,1,,Económico,8.34,Tiempo completo,60,48,7.39,3.52,~10.0 horas,12,7,2,1,,34,35,Azul pizarra medio,6,GR12742
CU-2018-LVS628,Lupe Valentina Sanabria Garrido,2000-10-08,Cuenca,,0,,Ciencias Sociales,9.38,Tiempo completo,60,60,8.59,4.39,~10.0 horas,5,9,6,1,,68,38,Gris oscuro,6,GR06134
AB-2018-MPV228,Martin Pintor Villegas,2000-12-03,Almería,E2-P01-H11,0,,Letras,8.38,Tiempo completo,60,36,4.62,2.15,"~4,0 horas",6,5,3,0,Dificultades para compaginar vida personal y estudios,1,42,Marrón cuero,6,GR18084
CU-2018-MCP132,María Cristina Pareja-Alcalá,2000-02-20,Barcelona,,0,,Humanidades,7.96,Tiempo completo,60,48,6.28,2.92,~8.3 horas,11,7,2,0,Bajo rendimiento en fisica.,85,40,Violeta oscuro,6,GR16711
TO-2018-ARB342,Azeneth Roldan Bru,2000-03-01,Las Palmas,E3-P01-H07,0,,CCSS,7.21,Tiempo completo,60,42,6.41,4.07,~11.6 horas,5,3,1,0,,81,37,Oliva,6,GR17166
CR-2018-ARQ507,Amancio Rebollo Quintana,2000-12-26,Ciudad Real,,0,,ARTES,11.22,Tiempo completo,60,48,7.77,4.36,~5.5 horas,10,14,5,7,Participa activamente en tutorias.,42,39,Gris,6,GR11621
CR-2019-ADS404,Anacleto del Seco,2001-06-23,Ciudad Real,,0,,Ciencias Sociales,7.96,Tiempo completo,60,54,8.31,3.99,~11.7 horas,6,7,5,0,Promedio de notas superior a 8.,96,46,Amarillo maíz dulce,6,GR02949
AB-2018-LCN281,Lucho Cañas Navas,2000-06-30,Jaén,E3-P00-H15,0,,Económico,6.57,Tiempo completo,60,42,6.09,2.81,~8.2 horas,8,11,2,6,,4,40,Melón dulce,6,GR09680
CR-2018-AL092,Américo Lledó-Lladó,2000-03-27,Cuenca,E3-P04-H13,0,,Tecnológico Industrial,8.84,Tiempo completo,60,42,6.6,3.92,~9.9 horas,8,4,4,2,Notas basico en evaluaciones.,12,44,Rosa claro,6,GR10237
TO-2019-JFC796,Jeremías Fabián Cal Checa,2001-11-29,Toledo,E2-P02-H07,1,30.0,HUMANIDADES,9.89,Tiempo completo,60,42,6.24,3.0,~1.3 horas,0,3,0,2,,63,37,Índigo,6,GR15383
AB-2019-APA160,Angelita Peiró Aragón,2001-07-26,Albacete,E1-P04-H02,0,,Letras,9.69,Tiempo completo,60,42,6.85,3.53,~5.7 horas,4,9,4,2,Se ofrece para ayudar a el equipo.,96,36,Violeta sonrojado pálido,6,GR06272
TO-2019-ORÁ606,Oriana Rivas Álvarez,2001-10-28,Toledo,E3-P04-H12,0,,Humanidades,8.99,Tiempo completo,60,24,4.89,2.23,~6.8 horas,0,14,3,3,,88,36,Caqui,6,GR90048
TO-2019-AGC823,Amarilis Garzón Colomer,2001-04-08,Toledo,,0,,Artes,6.28,Tiempo completo,60,18,3.63,1.52,~8.0h,10,8,4,2,,80,41,Amarillo dorado claro,6,GR90062
CR-2018-GRD882,Georgina Rueda Donoso,2000-09-16,Cuenca,E2-P03-H20,1,15.0,Artes,8.66,Tiempo completo,60,54,7.62,3.49,10.5,15,3,1,0,Muestra gran interes por programacion.,86,35,Rojo ladrillo,6,GR06191
CU-2019-JBG057,Juan Bautista Goyo Mármol Pozuelo,2001-11-09,Cuenca,,1,30.0,Artes,8.07,Tiempo completo,60,60,,4.76,~4.4 horas,12,1,0,0,Expresa dudas sobre la titulacion.,35,42,Rosa,1,GR09429
AB-2019-LDC469,Lorenzo Diego Cabeza Múñiz,1999-05-28,Cuenca,E2-P00-H15,0,,Ciencias Puras,8.43,Tiempo completo,60,36,6.0,2.74,~9.6 horas,8,5,4,0,se ofrece para ayudar a el equipo,99,40,Gris gainsboro (Estaño),6,GR12062
TO-2018-SDB623,Samanta Duque Benavides,2000-05-09,Toledo,,0,,Económico,11.4,Tiempo completo,60,60,9.67,4.72,~10.3 horas,7,4,5,3,,91,37,Verde,6,GR00237
AB-2019-GDN369,Gracia del Nieto,2001-10-28,Albacete,,0,,Económico,8.54,Tiempo completo,60,60,8.78,4.39,"~8,0 horas",9,15,0,4,Aporta ideas valiosas en el aula.,88,40,Melón dulce,6,GR01550
CR-2019-PAB916,Plinio Amado Bolaños Huertas,1986-11-30,Ciudad Real,,1,15.0,Artes,6.9,Tiempo completo,60,48,6.18,2.89,~12.0 horas,5,1,3,3,Calidad de redacción excepcional en sus informes. Da gusto leerlos.,54,41,Salmón claro,6,GR06668
TO-2019-RDP645,Renata de Pastor,2001-08-04,Albacete,,0,,Ciencias,8.12,Tiempo completo,60,60,8.68,4.42,~9.1 horas,16,5,6,5,Cumple siempre con las normas del aula.,99,35,Oro,6,GR16433
TO-2018-TAM178,Trinidad Almeida Monreal,2000-10-08,Toledo,,0,,Artes,8.87,Tiempo parcial,36,36,8.7,4.2,~5.7 horas,10,11,2,4,,14,39,Azul pizarra,5,GR12212
TO-2018-MP859,Maricela Pujadas-Riquelme,1999-02-26,Cuenca,,0,,Humanidades,6.55,Tiempo completo,60,42,5.97,2.69,~11.1 horas,17,3,0,2,Sigue las indicaciones de las prácticas al pie de la letra.,22,39,Marrón cuero,6,GR15607
